,filename,original_filepath,patch_filepath,is_applicable,category,esbmc
67,falcon180b-15481,dataset/416/falcon180b-15481.c,results/416/patch/falcon180b-15481.patch,False,DIFF,not diff or not applicable
68,falcon180b-47014,dataset/416/falcon180b-47014.c,results/416/patch/falcon180b-47014.patch,True,DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing dataset/416/falcon180b-47014.c
Converting
Generating GOTO Program
GOTO program creation time: 0.163s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 38 iteration 1   file falcon180b-47014.c line 59 column 5 function main
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-47014.c line 31 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.009s (99 assignments)
Slicing time: 0.000s (removed 91 assignments)
Generated 35 VCC(s), 2 remaining after simplification (8 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 91 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 91 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.011s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-47014.c line 31 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.007s (99 assignments)
Slicing time: 0.000s (removed 91 assignments)
Generated 35 VCC(s), 2 remaining after simplification (8 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 91 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 91 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-47014.c line 31 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 38 iteration 1   file falcon180b-47014.c line 59 column 5 function main
Symex completed in: 0.008s (99 assignments)
Slicing time: 0.000s (removed 91 assignments)
Generated 34 VCC(s), 1 remaining after simplification (8 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 91 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.009s

VERIFICATION SUCCESSFUL
"
69,falcon180b-71515,dataset/416/falcon180b-71515.c,results/416/patch/falcon180b-71515.patch,False,DIFF,not diff or not applicable
70,falcon180b-44865,dataset/416/falcon180b-44865.c,results/416/patch/falcon180b-44865.patch,False,NOT-DIFF,not diff or not applicable
71,gpt35-59206,dataset/416/gpt35-59206.c,results/416/patch/gpt35-59206.patch,True,DIFF,compilation failed
72,codellama_13b-5131,dataset/416/codellama_13b-5131.c,results/416/patch/codellama_13b-5131.patch,False,NOT-DIFF,not diff or not applicable
73,falcon180b-4088,dataset/416/falcon180b-4088.c,results/416/patch/falcon180b-4088.patch,False,DIFF,not diff or not applicable
74,falcon180b-48398,dataset/416/falcon180b-48398.c,results/416/patch/falcon180b-48398.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-48398.c
Converting
Generating GOTO Program
GOTO program creation time: 0.163s
GOTO program processing time: 0.003s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 36 iteration 1   file falcon180b-48398.c line 64 column 5 function main
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-48398.c line 22 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.010s (150 assignments)
Slicing time: 0.000s (removed 116 assignments)
Generated 30 VCC(s), 8 remaining after simplification (34 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.003s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.002s
Slicing time: 0.000s (removed 116 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.043s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-48398.c line 22 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.007s (145 assignments)
Slicing time: 0.002s (removed 117 assignments)
Generated 24 VCC(s), 2 remaining after simplification (28 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 117 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 117 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.016s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-48398.c line 22 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.008s (152 assignments)
Slicing time: 0.000s (removed 122 assignments)
Generated 24 VCC(s), 2 remaining after simplification (30 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 122 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 122 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.017s
Thread interleavings 4
WARNING: no body for function recv
Not unwinding loop 17 iteration 1   file string.c line 78 column 3 function strlen
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-48398.c line 22 column 5 function handle_client
WARNING: no body for function close
Not unwinding loop 36 iteration 1   file falcon180b-48398.c line 64 column 5 function main
Symex completed in: 0.008s (145 assignments)
Slicing time: 0.000s (removed 117 assignments)
Generated 23 VCC(s), 1 remaining after simplification (28 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 117 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.004s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.013s

VERIFICATION SUCCESSFUL
"
75,falcon180b-46171,dataset/416/falcon180b-46171.c,results/416/patch/falcon180b-46171.patch,False,DIFF,not diff or not applicable
76,falcon180b-571,dataset/416/falcon180b-571.c,results/416/patch/falcon180b-571.patch,False,DIFF,not diff or not applicable
77,falcon180b-32167,dataset/416/falcon180b-32167.c,results/416/patch/falcon180b-32167.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-32167.c
results/416/applied-patches/falcon180b-32167.c:45:1: warning: non-void function does not return a value [-Wreturn-type]
}
^
Converting
Generating GOTO Program
GOTO program creation time: 0.166s
GOTO program processing time: 0.002s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
Not unwinding loop 37 iteration 1   file falcon180b-32167.c line 73 column 5 function main
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-32167.c line 23 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.012s (165 assignments)
Slicing time: 0.000s (removed 136 assignments)
Generated 58 VCC(s), 9 remaining after simplification (29 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 136 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.018s
Thread interleavings 2
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-32167.c line 23 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.008s (160 assignments)
Slicing time: 0.000s (removed 137 assignments)
Generated 52 VCC(s), 3 remaining after simplification (23 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.011s
Thread interleavings 3
WARNING: no body for function recv
Not unwinding loop 36 iteration 1   file falcon180b-32167.c line 23 column 5 function handle_client
WARNING: no body for function close
Symex completed in: 0.008s (171 assignments)
Slicing time: 0.000s (removed 146 assignments)
Generated 52 VCC(s), 3 remaining after simplification (25 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 146 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 146 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 146 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.011s
Thread interleavings 4
WARNING: no body for function recv
WARNING: no body for function send
Not unwinding loop 35 iteration 1   file falcon180b-32167.c line 32 column 9 function handle_client
WARNING: no body for function close
Not unwinding loop 37 iteration 1   file falcon180b-32167.c line 73 column 5 function main
Symex completed in: 0.008s (161 assignments)
Slicing time: 0.002s (removed 137 assignments)
Generated 54 VCC(s), 3 remaining after simplification (24 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 137 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.011s

VERIFICATION SUCCESSFUL
"
78,gemini_pro-21787,dataset/416/gemini_pro-21787.c,results/416/patch/gemini_pro-21787.patch,False,DIFF,not diff or not applicable
79,falcon180b-52906,dataset/416/falcon180b-52906.c,results/416/patch/falcon180b-52906.patch,False,DIFF,not diff or not applicable
80,falcon180b-66819,dataset/416/falcon180b-66819.c,results/416/patch/falcon180b-66819.patch,True,NOT-DIFF,"ESBMC version 7.5.0 64-bit x86_64 linux
Target: 64-bit little-endian x86_64-unknown-linux with esbmclibc
Parsing results/416/applied-patches/falcon180b-66819.c
Converting
Generating GOTO Program
GOTO program creation time: 0.168s
GOTO program processing time: 0.002s
Starting Bounded Model Checking
WARNING: no body for function socket
WARNING: no body for function bind
WARNING: no body for function listen
WARNING: no body for function accept
WARNING: no body for function inet_ntoa
Not unwinding loop 38 iteration 1   file falcon180b-66819.c line 78 column 5 function main
WARNING: no body for function recv
WARNING: no body for function close
Not unwinding loop 35 iteration 1   file falcon180b-66819.c line 33 column 13 function handle_client
Not unwinding loop 36 iteration 1   file falcon180b-66819.c line 25 column 5 function handle_client
Symex completed in: 0.011s (184 assignments)
Slicing time: 0.000s (removed 149 assignments)
Generated 57 VCC(s), 10 remaining after simplification (35 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""unary-"", 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.021s
Thread interleavings 2
WARNING: no body for function recv
WARNING: no body for function close
Not unwinding loop 35 iteration 1   file falcon180b-66819.c line 33 column 13 function handle_client
Not unwinding loop 36 iteration 1   file falcon180b-66819.c line 25 column 5 function handle_client
Symex completed in: 0.008s (179 assignments)
Slicing time: 0.000s (removed 150 assignments)
Generated 51 VCC(s), 4 remaining after simplification (29 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 150 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 150 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 150 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 150 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.012s
Thread interleavings 3
WARNING: no body for function recv
WARNING: no body for function close
Not unwinding loop 35 iteration 1   file falcon180b-66819.c line 33 column 13 function handle_client
Not unwinding loop 36 iteration 1   file falcon180b-66819.c line 25 column 5 function handle_client
Symex completed in: 0.008s (192 assignments)
Slicing time: 0.000s (removed 161 assignments)
Generated 51 VCC(s), 4 remaining after simplification (31 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.002s (removed 161 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 161 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.002s (removed 161 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 161 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.000s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.012s
Thread interleavings 4
WARNING: no body for function recv
WARNING: no body for function close
Not unwinding loop 35 iteration 1   file falcon180b-66819.c line 33 column 13 function handle_client
Not unwinding loop 36 iteration 1   file falcon180b-66819.c line 25 column 5 function handle_client
Not unwinding loop 38 iteration 1   file falcon180b-66819.c line 78 column 5 function main
Symex completed in: 0.008s (179 assignments)
Slicing time: 0.002s (removed 149 assignments)
Generated 50 VCC(s), 3 remaining after simplification (30 assignments)
No solver specified; defaulting to Boolector
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""+"", i, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '!overflow(""-"", num_clients, 1)' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
Slicing time: 0.000s (removed 149 assignments)
No solver specified; defaulting to Boolector
Encoding remaining VCC(s) using bit-vector/floating-point arithmetic
Encoding to solver time: 0.002s
Solving claim '1' with solver Boolector 3.2.3
Runtime decision procedure: 0.000s
BMC program time: 0.012s

VERIFICATION SUCCESSFUL
"
81,codellama_13b-10799,dataset/416/codellama_13b-10799.c,results/416/patch/codellama_13b-10799.patch,False,DIFF,not diff or not applicable
