filename,original_filepath,patch_filepath,is_applicable,category
falcon180b-28652,dataset/416/falcon180b-28652.c,results/416/patch/falcon180b-28652.patch,True,DIFF
gpt35-36390,dataset/416/gpt35-36390.c,results/416/patch/gpt35-36390.patch,True,DIFF
falcon180b-63856,dataset/416/falcon180b-63856.c,results/416/patch/falcon180b-63856.patch,False,NOT-DIFF
gpt35-42047,dataset/416/gpt35-42047.c,results/416/patch/gpt35-42047.patch,False,DIFF
falcon180b-55180,dataset/416/falcon180b-55180.c,results/416/patch/falcon180b-55180.patch,True,NOT-DIFF
falcon180b-32820,dataset/416/falcon180b-32820.c,results/416/patch/falcon180b-32820.patch,True,NOT-DIFF
falcon180b-43023,dataset/416/falcon180b-43023.c,results/416/patch/falcon180b-43023.patch,True,DIFF
gemini_pro-23450,dataset/416/gemini_pro-23450.c,results/416/patch/gemini_pro-23450.patch,False,DIFF
falcon180b-37419,dataset/416/falcon180b-37419.c,results/416/patch/falcon180b-37419.patch,True,NOT-DIFF
llama2-13B_1233,dataset/416/llama2-13B_1233.c,results/416/patch/llama2-13B_1233.patch,False,DIFF
falcon180b-24511,dataset/416/falcon180b-24511.c,results/416/patch/falcon180b-24511.patch,False,DIFF
gpt35-32493,dataset/416/gpt35-32493.c,results/416/patch/gpt35-32493.patch,False,NOT-DIFF
falcon180b-46269,dataset/416/falcon180b-46269.c,results/416/patch/falcon180b-46269.patch,False,NOT-DIFF
falcon180b-49080,dataset/416/falcon180b-49080.c,results/416/patch/falcon180b-49080.patch,False,NOT-DIFF
falcon180b-15481,dataset/416/falcon180b-15481.c,results/416/patch/falcon180b-15481.patch,False,DIFF
falcon180b-47014,dataset/416/falcon180b-47014.c,results/416/patch/falcon180b-47014.patch,True,DIFF
falcon180b-71515,dataset/416/falcon180b-71515.c,results/416/patch/falcon180b-71515.patch,False,DIFF
falcon180b-44865,dataset/416/falcon180b-44865.c,results/416/patch/falcon180b-44865.patch,False,NOT-DIFF
gpt35-59206,dataset/416/gpt35-59206.c,results/416/patch/gpt35-59206.patch,True,DIFF
codellama_13b-5131,dataset/416/codellama_13b-5131.c,results/416/patch/codellama_13b-5131.patch,False,NOT-DIFF
falcon180b-4088,dataset/416/falcon180b-4088.c,results/416/patch/falcon180b-4088.patch,False,DIFF
falcon180b-48398,dataset/416/falcon180b-48398.c,results/416/patch/falcon180b-48398.patch,True,NOT-DIFF
falcon180b-46171,dataset/416/falcon180b-46171.c,results/416/patch/falcon180b-46171.patch,False,DIFF
falcon180b-571,dataset/416/falcon180b-571.c,results/416/patch/falcon180b-571.patch,False,DIFF
falcon180b-32167,dataset/416/falcon180b-32167.c,results/416/patch/falcon180b-32167.patch,True,NOT-DIFF
gemini_pro-21787,dataset/416/gemini_pro-21787.c,results/416/patch/gemini_pro-21787.patch,False,DIFF
falcon180b-52906,dataset/416/falcon180b-52906.c,results/416/patch/falcon180b-52906.patch,False,DIFF
falcon180b-66819,dataset/416/falcon180b-66819.c,results/416/patch/falcon180b-66819.patch,True,NOT-DIFF
codellama_13b-10799,dataset/416/codellama_13b-10799.c,results/416/patch/codellama_13b-10799.patch,False,DIFF
falcon180b-24887,dataset/416/falcon180b-24887.c,results/416/patch/falcon180b-24887.patch,True,NOT-DIFF
gpt35-14151,dataset/416/gpt35-14151.c,results/416/patch/gpt35-14151.patch,False,DIFF
falcon180b-59307,dataset/416/falcon180b-59307.c,results/416/patch/falcon180b-59307.patch,True,DIFF
falcon180b-71691,dataset/416/falcon180b-71691.c,results/416/patch/falcon180b-71691.patch,False,NOT-DIFF
falcon180b-42921,dataset/416/falcon180b-42921.c,results/416/patch/falcon180b-42921.patch,False,DIFF
falcon180b-341,dataset/416/falcon180b-341.c,results/416/patch/falcon180b-341.patch,False,NOT-DIFF
gpt35-68643,dataset/416/gpt35-68643.c,results/416/patch/gpt35-68643.patch,False,DIFF
falcon180b-57607,dataset/416/falcon180b-57607.c,results/416/patch/falcon180b-57607.patch,False,NOT-DIFF
gemini_pro-1448,dataset/416/gemini_pro-1448.c,results/416/patch/gemini_pro-1448.patch,False,NOT-DIFF
falcon180b-4505,dataset/416/falcon180b-4505.c,results/416/patch/falcon180b-4505.patch,True,NOT-DIFF
falcon180b-16367,dataset/416/falcon180b-16367.c,results/416/patch/falcon180b-16367.patch,True,DIFF
falcon180b-48591,dataset/416/falcon180b-48591.c,results/416/patch/falcon180b-48591.patch,True,DIFF
falcon180b-345,dataset/416/falcon180b-345.c,results/416/patch/falcon180b-345.patch,False,NOT-DIFF
falcon180b-71569,dataset/416/falcon180b-71569.c,results/416/patch/falcon180b-71569.patch,False,NOT-DIFF
gemini_pro-22139,dataset/416/gemini_pro-22139.c,results/416/patch/gemini_pro-22139.patch,False,NOT-DIFF
falcon180b-22942,dataset/416/falcon180b-22942.c,results/416/patch/falcon180b-22942.patch,False,DIFF
gemini_pro-27037,dataset/416/gemini_pro-27037.c,results/416/patch/gemini_pro-27037.patch,True,NOT-DIFF
falcon180b-9835,dataset/416/falcon180b-9835.c,results/416/patch/falcon180b-9835.patch,False,DIFF
falcon180b-12584,dataset/416/falcon180b-12584.c,results/416/patch/falcon180b-12584.patch,False,NOT-DIFF
falcon180b-52240,dataset/416/falcon180b-52240.c,results/416/patch/falcon180b-52240.patch,True,NOT-DIFF
falcon180b-575,dataset/416/falcon180b-575.c,results/416/patch/falcon180b-575.patch,False,DIFF
gemini_pro-38378,dataset/416/gemini_pro-38378.c,results/416/patch/gemini_pro-38378.patch,False,NOT-DIFF
gemini_pro-38084,dataset/416/gemini_pro-38084.c,results/416/patch/gemini_pro-38084.patch,False,DIFF
gpt35-74252,dataset/416/gpt35-74252.c,results/416/patch/gpt35-74252.patch,False,NOT-DIFF
falcon180b-58898,dataset/416/falcon180b-58898.c,results/416/patch/falcon180b-58898.patch,True,NOT-DIFF
gpt35-74116,dataset/416/gpt35-74116.c,results/416/patch/gpt35-74116.patch,True,DIFF
falcon180b-32697,dataset/416/falcon180b-32697.c,results/416/patch/falcon180b-32697.patch,False,NOT-DIFF
falcon180b-24691,dataset/416/falcon180b-24691.c,results/416/patch/falcon180b-24691.patch,True,DIFF
falcon180b-46681,dataset/416/falcon180b-46681.c,results/416/patch/falcon180b-46681.patch,False,DIFF
gpt35-10672,dataset/416/gpt35-10672.c,results/416/patch/gpt35-10672.patch,True,DIFF
falcon180b-3601,dataset/416/falcon180b-3601.c,results/416/patch/falcon180b-3601.patch,False,NOT-DIFF
falcon180b-628,dataset/416/falcon180b-628.c,results/416/patch/falcon180b-628.patch,False,DIFF
falcon180b-34302,dataset/416/falcon180b-34302.c,results/416/patch/falcon180b-34302.patch,False,NOT-DIFF
falcon180b-5665,dataset/416/falcon180b-5665.c,results/416/patch/falcon180b-5665.patch,False,DIFF
falcon180b-20607,dataset/416/falcon180b-20607.c,results/416/patch/falcon180b-20607.patch,False,NOT-DIFF
codellama_13b-11598,dataset/416/codellama_13b-11598.c,results/416/patch/codellama_13b-11598.patch,False,DIFF
falcon180b-4564,dataset/416/falcon180b-4564.c,results/416/patch/falcon180b-4564.patch,True,NOT-DIFF
falcon180b-18157,dataset/416/falcon180b-18157.c,results/416/patch/falcon180b-18157.patch,False,DIFF
falcon180b-1796,dataset/416/falcon180b-1796.c,results/416/patch/falcon180b-1796.patch,False,DIFF
falcon180b-770,dataset/416/falcon180b-770.c,results/416/patch/falcon180b-770.patch,True,NOT-DIFF
gemini_pro-21213,dataset/416/gemini_pro-21213.c,results/416/patch/gemini_pro-21213.patch,True,DIFF
falcon180b-59240,dataset/416/falcon180b-59240.c,results/416/patch/falcon180b-59240.patch,True,DIFF
falcon180b-55066,dataset/416/falcon180b-55066.c,results/416/patch/falcon180b-55066.patch,False,DIFF
falcon180b-1530,dataset/416/falcon180b-1530.c,results/416/patch/falcon180b-1530.patch,False,DIFF
falcon180b-32098,dataset/416/falcon180b-32098.c,results/416/patch/falcon180b-32098.patch,False,DIFF
falcon180b-47337,dataset/416/falcon180b-47337.c,results/416/patch/falcon180b-47337.patch,False,NOT-DIFF
falcon180b-52804,dataset/416/falcon180b-52804.c,results/416/patch/falcon180b-52804.patch,True,DIFF
falcon180b-57664,dataset/416/falcon180b-57664.c,results/416/patch/falcon180b-57664.patch,False,DIFF
falcon180b-42239,dataset/416/falcon180b-42239.c,results/416/patch/falcon180b-42239.patch,True,NOT-DIFF
falcon180b-21504,dataset/416/falcon180b-21504.c,results/416/patch/falcon180b-21504.patch,False,NOT-DIFF
falcon180b-53797,dataset/416/falcon180b-53797.c,results/416/patch/falcon180b-53797.patch,True,NOT-DIFF
falcon180b-14831,dataset/416/falcon180b-14831.c,results/416/patch/falcon180b-14831.patch,True,DIFF
falcon180b-36928,dataset/416/falcon180b-36928.c,results/416/patch/falcon180b-36928.patch,False,DIFF
falcon180b-26781,dataset/416/falcon180b-26781.c,results/416/patch/falcon180b-26781.patch,False,NOT-DIFF
gpt35-73780,dataset/416/gpt35-73780.c,results/416/patch/gpt35-73780.patch,False,DIFF
falcon180b-24820,dataset/416/falcon180b-24820.c,results/416/patch/falcon180b-24820.patch,False,DIFF
gemini_pro-18229,dataset/416/gemini_pro-18229.c,results/416/patch/gemini_pro-18229.patch,False,DIFF
falcon180b-10629,dataset/416/falcon180b-10629.c,results/416/patch/falcon180b-10629.patch,False,DIFF
falcon180b-4177,dataset/416/falcon180b-4177.c,results/416/patch/falcon180b-4177.patch,False,DIFF
gemini_pro-2424,dataset/416/gemini_pro-2424.c,results/416/patch/gemini_pro-2424.patch,True,DIFF
falcon180b-8050,dataset/416/falcon180b-8050.c,results/416/patch/falcon180b-8050.patch,True,NOT-DIFF
gpt35-16205,dataset/416/gpt35-16205.c,results/416/patch/gpt35-16205.patch,False,DIFF
gpt35-33298,dataset/416/gpt35-33298.c,results/416/patch/gpt35-33298.patch,False,NOT-DIFF
falcon180b-57744,dataset/416/falcon180b-57744.c,results/416/patch/falcon180b-57744.patch,True,NOT-DIFF
falcon180b-24693,dataset/416/falcon180b-24693.c,results/416/patch/falcon180b-24693.patch,True,DIFF
gemini_pro-37830,dataset/416/gemini_pro-37830.c,results/416/patch/gemini_pro-37830.patch,True,DIFF
gpt35-33378,dataset/416/gpt35-33378.c,results/416/patch/gpt35-33378.patch,True,DIFF
falcon180b-60101,dataset/416/falcon180b-60101.c,results/416/patch/falcon180b-60101.patch,True,NOT-DIFF
falcon180b-66629,dataset/416/falcon180b-66629.c,results/416/patch/falcon180b-66629.patch,False,NOT-DIFF
falcon180b-4252,dataset/416/falcon180b-4252.c,results/416/patch/falcon180b-4252.patch,True,DIFF
falcon180b-70941,dataset/416/falcon180b-70941.c,results/416/patch/falcon180b-70941.patch,True,NOT-DIFF
falcon180b-56680,dataset/416/falcon180b-56680.c,results/416/patch/falcon180b-56680.patch,True,DIFF
gpt35-7751,dataset/416/gpt35-7751.c,results/416/patch/gpt35-7751.patch,False,DIFF
falcon180b-18350,dataset/416/falcon180b-18350.c,results/416/patch/falcon180b-18350.patch,True,NOT-DIFF
falcon180b-2273,dataset/416/falcon180b-2273.c,results/416/patch/falcon180b-2273.patch,False,NOT-DIFF
gpt35-7225,dataset/416/gpt35-7225.c,results/416/patch/gpt35-7225.patch,False,DIFF
falcon180b-30910,dataset/416/falcon180b-30910.c,results/416/patch/falcon180b-30910.patch,False,NOT-DIFF
gpt35-51760,dataset/416/gpt35-51760.c,results/416/patch/gpt35-51760.patch,False,DIFF
falcon180b-42794,dataset/416/falcon180b-42794.c,results/416/patch/falcon180b-42794.patch,True,NOT-DIFF
codellama_13b-7434,dataset/416/codellama_13b-7434.c,results/416/patch/codellama_13b-7434.patch,False,DIFF
falcon180b-63336,dataset/416/falcon180b-63336.c,results/416/patch/falcon180b-63336.patch,False,DIFF
falcon180b-32041,dataset/416/falcon180b-32041.c,results/416/patch/falcon180b-32041.patch,False,DIFF
falcon180b-29224,dataset/416/falcon180b-29224.c,results/416/patch/falcon180b-29224.patch,False,NOT-DIFF
falcon180b-56128,dataset/416/falcon180b-56128.c,results/416/patch/falcon180b-56128.patch,False,DIFF
falcon180b-46356,dataset/416/falcon180b-46356.c,results/416/patch/falcon180b-46356.patch,False,DIFF
falcon180b-70345,dataset/416/falcon180b-70345.c,results/416/patch/falcon180b-70345.patch,True,DIFF
falcon180b-68951,dataset/416/falcon180b-68951.c,results/416/patch/falcon180b-68951.patch,True,NOT-DIFF
falcon180b-3290,dataset/416/falcon180b-3290.c,results/416/patch/falcon180b-3290.patch,False,DIFF
falcon180b-55238,dataset/416/falcon180b-55238.c,results/416/patch/falcon180b-55238.patch,True,NOT-DIFF
falcon180b-30813,dataset/416/falcon180b-30813.c,results/416/patch/falcon180b-30813.patch,True,NOT-DIFF
falcon180b-44796,dataset/416/falcon180b-44796.c,results/416/patch/falcon180b-44796.patch,True,NOT-DIFF
falcon180b-29517,dataset/416/falcon180b-29517.c,results/416/patch/falcon180b-29517.patch,True,DIFF
gemini_pro-20293,dataset/416/gemini_pro-20293.c,results/416/patch/gemini_pro-20293.patch,True,NOT-DIFF
falcon180b-49570,dataset/416/falcon180b-49570.c,results/416/patch/falcon180b-49570.patch,True,DIFF
falcon180b-40658,dataset/416/falcon180b-40658.c,results/416/patch/falcon180b-40658.patch,True,DIFF
falcon180b-1262,dataset/416/falcon180b-1262.c,results/416/patch/falcon180b-1262.patch,False,DIFF
falcon180b-26935,dataset/416/falcon180b-26935.c,results/416/patch/falcon180b-26935.patch,False,DIFF
falcon180b-7737,dataset/416/falcon180b-7737.c,results/416/patch/falcon180b-7737.patch,True,DIFF
gemini_pro-31620,dataset/416/gemini_pro-31620.c,results/416/patch/gemini_pro-31620.patch,False,DIFF
falcon180b-46679,dataset/416/falcon180b-46679.c,results/416/patch/falcon180b-46679.patch,True,NOT-DIFF
falcon180b-40095,dataset/416/falcon180b-40095.c,results/416/patch/falcon180b-40095.patch,True,DIFF
falcon180b-13115,dataset/416/falcon180b-13115.c,results/416/patch/falcon180b-13115.patch,True,NOT-DIFF
gpt35-40404,dataset/416/gpt35-40404.c,results/416/patch/gpt35-40404.patch,False,DIFF
falcon180b-64189,dataset/416/falcon180b-64189.c,results/416/patch/falcon180b-64189.patch,False,DIFF
gpt35-72462,dataset/416/gpt35-72462.c,results/416/patch/gpt35-72462.patch,False,DIFF
falcon180b-5154,dataset/416/falcon180b-5154.c,results/416/patch/falcon180b-5154.patch,False,NOT-DIFF
falcon180b-62579,dataset/416/falcon180b-62579.c,results/416/patch/falcon180b-62579.patch,False,NOT-DIFF
falcon180b-25160,dataset/416/falcon180b-25160.c,results/416/patch/falcon180b-25160.patch,False,NOT-DIFF
falcon180b-29839,dataset/416/falcon180b-29839.c,results/416/patch/falcon180b-29839.patch,False,NOT-DIFF
falcon180b-54469,dataset/416/falcon180b-54469.c,results/416/patch/falcon180b-54469.patch,True,NOT-DIFF
falcon180b-2521,dataset/416/falcon180b-2521.c,results/416/patch/falcon180b-2521.patch,False,DIFF
gpt35-37545,dataset/416/gpt35-37545.c,results/416/patch/gpt35-37545.patch,True,DIFF
falcon180b-30194,dataset/416/falcon180b-30194.c,results/416/patch/falcon180b-30194.patch,False,DIFF
falcon180b-3521,dataset/416/falcon180b-3521.c,results/416/patch/falcon180b-3521.patch,False,DIFF
gpt35-63664,dataset/416/gpt35-63664.c,results/416/patch/gpt35-63664.patch,False,NOT-DIFF
gpt35-71004,dataset/416/gpt35-71004.c,results/416/patch/gpt35-71004.patch,False,NOT-DIFF
falcon180b-69706,dataset/416/falcon180b-69706.c,results/416/patch/falcon180b-69706.patch,True,DIFF
gemini_pro-4506,dataset/416/gemini_pro-4506.c,results/416/patch/gemini_pro-4506.patch,False,DIFF
falcon180b-65520,dataset/416/falcon180b-65520.c,results/416/patch/falcon180b-65520.patch,False,DIFF
falcon180b-35364,dataset/416/falcon180b-35364.c,results/416/patch/falcon180b-35364.patch,True,NOT-DIFF
falcon180b-51565,dataset/416/falcon180b-51565.c,results/416/patch/falcon180b-51565.patch,True,DIFF
falcon180b-6001,dataset/416/falcon180b-6001.c,results/416/patch/falcon180b-6001.patch,True,DIFF
falcon180b-6044,dataset/416/falcon180b-6044.c,results/416/patch/falcon180b-6044.patch,True,DIFF
falcon180b-5196,dataset/416/falcon180b-5196.c,results/416/patch/falcon180b-5196.patch,False,DIFF
gpt35-25282,dataset/416/gpt35-25282.c,results/416/patch/gpt35-25282.patch,False,DIFF
falcon180b-48147,dataset/416/falcon180b-48147.c,results/416/patch/falcon180b-48147.patch,True,NOT-DIFF
falcon180b-50852,dataset/416/falcon180b-50852.c,results/416/patch/falcon180b-50852.patch,False,NOT-DIFF
falcon180b-68315,dataset/416/falcon180b-68315.c,results/416/patch/falcon180b-68315.patch,False,DIFF
falcon180b-47393,dataset/416/falcon180b-47393.c,results/416/patch/falcon180b-47393.patch,False,NOT-DIFF
falcon180b-54961,dataset/416/falcon180b-54961.c,results/416/patch/falcon180b-54961.patch,True,NOT-DIFF
falcon180b-67595,dataset/416/falcon180b-67595.c,results/416/patch/falcon180b-67595.patch,True,NOT-DIFF
falcon180b-23592,dataset/416/falcon180b-23592.c,results/416/patch/falcon180b-23592.patch,True,NOT-DIFF
codellama_13b-8329,dataset/416/codellama_13b-8329.c,results/416/patch/codellama_13b-8329.patch,False,NOT-DIFF
gpt35-62096,dataset/416/gpt35-62096.c,results/416/patch/gpt35-62096.patch,False,DIFF
falcon180b-39984,dataset/416/falcon180b-39984.c,results/416/patch/falcon180b-39984.patch,False,NOT-DIFF
falcon180b-10080,dataset/416/falcon180b-10080.c,results/416/patch/falcon180b-10080.patch,True,NOT-DIFF
falcon180b-35431,dataset/416/falcon180b-35431.c,results/416/patch/falcon180b-35431.patch,True,NOT-DIFF
falcon180b-43039,dataset/416/falcon180b-43039.c,results/416/patch/falcon180b-43039.patch,False,DIFF
gemma7b-41553,dataset/416/gemma7b-41553.c,results/416/patch/gemma7b-41553.patch,True,NOT-DIFF
falcon180b-6105,dataset/416/falcon180b-6105.c,results/416/patch/falcon180b-6105.patch,False,DIFF
falcon180b-11200,dataset/416/falcon180b-11200.c,results/416/patch/falcon180b-11200.patch,False,DIFF
gpt35-44244,dataset/416/gpt35-44244.c,results/416/patch/gpt35-44244.patch,False,DIFF
falcon180b-41132,dataset/416/falcon180b-41132.c,results/416/patch/falcon180b-41132.patch,True,DIFF
falcon180b-5931,dataset/416/falcon180b-5931.c,results/416/patch/falcon180b-5931.patch,True,NOT-DIFF
falcon180b-16264,dataset/416/falcon180b-16264.c,results/416/patch/falcon180b-16264.patch,True,NOT-DIFF
gemini_pro-31523,dataset/416/gemini_pro-31523.c,results/416/patch/gemini_pro-31523.patch,True,NOT-DIFF
gemini_pro-1167,dataset/416/gemini_pro-1167.c,results/416/patch/gemini_pro-1167.patch,True,DIFF
falcon180b-49845,dataset/416/falcon180b-49845.c,results/416/patch/falcon180b-49845.patch,False,DIFF
falcon180b-36726,dataset/416/falcon180b-36726.c,results/416/patch/falcon180b-36726.patch,True,DIFF
falcon180b-51190,dataset/416/falcon180b-51190.c,results/416/patch/falcon180b-51190.patch,False,DIFF
falcon180b-67728,dataset/416/falcon180b-67728.c,results/416/patch/falcon180b-67728.patch,False,NOT-DIFF
gpt35-63037,dataset/416/gpt35-63037.c,results/416/patch/gpt35-63037.patch,True,DIFF
falcon180b-21075,dataset/416/falcon180b-21075.c,results/416/patch/falcon180b-21075.patch,True,NOT-DIFF
gpt35-60341,dataset/416/gpt35-60341.c,results/416/patch/gpt35-60341.patch,True,DIFF
falcon180b-63527,dataset/416/falcon180b-63527.c,results/416/patch/falcon180b-63527.patch,False,DIFF
gemini_pro-33594,dataset/416/gemini_pro-33594.c,results/416/patch/gemini_pro-33594.patch,False,DIFF
falcon180b-42863,dataset/416/falcon180b-42863.c,results/416/patch/falcon180b-42863.patch,False,DIFF
falcon180b-53792,dataset/416/falcon180b-53792.c,results/416/patch/falcon180b-53792.patch,True,DIFF
gemini_pro-20956,dataset/416/gemini_pro-20956.c,results/416/patch/gemini_pro-20956.patch,False,DIFF
falcon180b-45300,dataset/416/falcon180b-45300.c,results/416/patch/falcon180b-45300.patch,True,NOT-DIFF
gemini_pro-37257,dataset/416/gemini_pro-37257.c,results/416/patch/gemini_pro-37257.patch,False,NOT-DIFF
falcon180b-19638,dataset/416/falcon180b-19638.c,results/416/patch/falcon180b-19638.patch,True,NOT-DIFF
falcon180b-34119,dataset/416/falcon180b-34119.c,results/416/patch/falcon180b-34119.patch,False,DIFF
falcon180b-8624,dataset/416/falcon180b-8624.c,results/416/patch/falcon180b-8624.patch,True,NOT-DIFF
falcon180b-15252,dataset/416/falcon180b-15252.c,results/416/patch/falcon180b-15252.patch,True,NOT-DIFF
falcon180b-59281,dataset/416/falcon180b-59281.c,results/416/patch/falcon180b-59281.patch,False,DIFF
falcon180b-20425,dataset/416/falcon180b-20425.c,results/416/patch/falcon180b-20425.patch,False,NOT-DIFF
falcon180b-66410,dataset/416/falcon180b-66410.c,results/416/patch/falcon180b-66410.patch,False,NOT-DIFF
falcon180b-4935,dataset/416/falcon180b-4935.c,results/416/patch/falcon180b-4935.patch,False,DIFF
falcon180b-48677,dataset/416/falcon180b-48677.c,results/416/patch/falcon180b-48677.patch,True,NOT-DIFF
falcon180b-42104,dataset/416/falcon180b-42104.c,results/416/patch/falcon180b-42104.patch,True,NOT-DIFF
falcon180b-14726,dataset/416/falcon180b-14726.c,results/416/patch/falcon180b-14726.patch,False,DIFF
falcon180b-17450,dataset/416/falcon180b-17450.c,results/416/patch/falcon180b-17450.patch,False,DIFF
falcon180b-26740,dataset/416/falcon180b-26740.c,results/416/patch/falcon180b-26740.patch,False,DIFF
falcon180b-28655,dataset/416/falcon180b-28655.c,results/416/patch/falcon180b-28655.patch,True,DIFF
gemini_pro-6652,dataset/416/gemini_pro-6652.c,results/416/patch/gemini_pro-6652.patch,False,DIFF
falcon180b-60364,dataset/416/falcon180b-60364.c,results/416/patch/falcon180b-60364.patch,True,NOT-DIFF
gemini_pro-6979,dataset/416/gemini_pro-6979.c,results/416/patch/gemini_pro-6979.patch,True,DIFF
