,filename,report,compliance,broken_rules,report_size,validation_time
10,falcon180b-59563,416/reports/falcon180b-59563.txt,0.8,"['cli:\t 416/reports/falcon180b-59563.txt', '<secgenlint.report.Report object at 0x12b482d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1925,0.8382399082183838
11,falcon180b-2273,416/reports/falcon180b-2273.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-2273.txt', '<secgenlint.report.Report object at 0x12eac2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3214,0.8641929626464844
12,falcon180b-58735,416/reports/falcon180b-58735.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-58735.txt', '<secgenlint.report.Report object at 0x1682c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3029,0.8899209499359131
13,gemini_pro-30999,416/reports/gemini_pro-30999.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-30999.txt', '<secgenlint.report.Report object at 0x12b482d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4683,0.9255411624908447
14,falcon180b-6175,416/reports/falcon180b-6175.txt,0.8,"['cli:\t 416/reports/falcon180b-6175.txt', '<secgenlint.report.Report object at 0x1351c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1739,0.8386750221252441
15,gpt35-66168,416/reports/gpt35-66168.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-66168.txt', '<secgenlint.report.Report object at 0x129f82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1706,0.8280251026153564
16,gemini_pro-38137,416/reports/gemini_pro-38137.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-38137.txt', '<secgenlint.report.Report object at 0x120342d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2924,0.8705899715423584
17,falcon180b-49360,416/reports/falcon180b-49360.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-49360.txt', '<secgenlint.report.Report object at 0x12a7c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3337,0.9009087085723877
18,falcon180b-16857,416/reports/falcon180b-16857.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-16857.txt', '<secgenlint.report.Report object at 0x120b06d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",2926,0.8692882061004639
19,falcon180b-63239,416/reports/falcon180b-63239.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-63239.txt', '<secgenlint.report.Report object at 0x125402d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2072,0.8885247707366943
20,falcon180b-36204,416/reports/falcon180b-36204.txt,0.7333333333333333,"['cli:\t 416/reports/falcon180b-36204.txt', '<secgenlint.report.Report object at 0x13b382d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <why> tag but does not explain why the issue is relevant. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-why\x1b\\summary_has_why\x1b]8;;\x1b\\]', '❌  Summary has the <what> tag but is missing a description of the problem. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-what\x1b\\summary_has_what\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3164,0.9492061138153076
21,gemini_pro-21498,416/reports/gemini_pro-21498.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-21498.txt', '<secgenlint.report.Report object at 0x12fa42d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",5161,0.9920730590820312
22,falcon180b-64595,416/reports/falcon180b-64595.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-64595.txt', '<secgenlint.report.Report object at 0x1699c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1742,0.8659892082214355
23,falcon180b-4575,416/reports/falcon180b-4575.txt,0.8,"['cli:\t 416/reports/falcon180b-4575.txt', '<secgenlint.report.Report object at 0x12a542d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",1935,0.8417026996612549
24,gpt35-221,416/reports/gpt35-221.txt,0.8,"['cli:\t 416/reports/gpt35-221.txt', '<secgenlint.report.Report object at 0x128742d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3905,0.9175679683685303
25,gemini_pro-6979,416/reports/gemini_pro-6979.txt,0.7333333333333333,"['cli:\t 416/reports/gemini_pro-6979.txt', '<secgenlint.report.Report object at 0x169842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",1522,0.8582248687744141
26,falcon180b-30477,416/reports/falcon180b-30477.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-30477.txt', '<secgenlint.report.Report object at 0x11f842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2055,0.8617000579833984
27,gpt35-44451,416/reports/gpt35-44451.txt,0.8,"['cli:\t 416/reports/gpt35-44451.txt', '<secgenlint.report.Report object at 0x124782d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1911,0.8469581604003906
28,falcon180b-54640,416/reports/falcon180b-54640.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-54640.txt', '<secgenlint.report.Report object at 0x12ba02d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",4274,0.9176621437072754
29,falcon180b-55238,416/reports/falcon180b-55238.txt,0.8,"['cli:\t 416/reports/falcon180b-55238.txt', '<secgenlint.report.Report object at 0x121702d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <why> tag but does not explain why the issue is relevant. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-why\x1b\\summary_has_why\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3266,0.9267640113830566
30,gemini_pro-28641,416/reports/gemini_pro-28641.txt,0.8666666666666667,"['cli:\t 416/reports/gemini_pro-28641.txt', '<secgenlint.report.Report object at 0x12f782d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2324,0.9662227630615234
31,falcon180b-8171,416/reports/falcon180b-8171.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-8171.txt', '<secgenlint.report.Report object at 0x128fc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2888,0.8953320980072021
32,falcon180b-598,416/reports/falcon180b-598.txt,0.8,"['cli:\t 416/reports/falcon180b-598.txt', '<secgenlint.report.Report object at 0x12b8c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '❌  Summary has the <where> tag but does not say where the problem is [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-has-where\x1b\\summary_has_where\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2574,0.8802101612091064
33,falcon180b-5284,416/reports/falcon180b-5284.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-5284.txt', '<secgenlint.report.Report object at 0x1367c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2251,0.9467449188232422
34,gpt35-59206,416/reports/gpt35-59206.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-59206.txt', '<secgenlint.report.Report object at 0x127202d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",1420,0.9279389381408691
35,falcon180b-58898,416/reports/falcon180b-58898.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-58898.txt', '<secgenlint.report.Report object at 0x1279c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3735,0.9259419441223145
36,gemini_pro-25775,416/reports/gemini_pro-25775.txt,0.8,"['cli:\t 416/reports/gemini_pro-25775.txt', '<secgenlint.report.Report object at 0x125602d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",1917,0.9204227924346924
37,falcon180b-51302,416/reports/falcon180b-51302.txt,0.8,"['cli:\t 416/reports/falcon180b-51302.txt', '<secgenlint.report.Report object at 0x12cec2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3392,0.9652218818664551
38,gpt35-31437,416/reports/gpt35-31437.txt,0.8666666666666667,"['cli:\t 416/reports/gpt35-31437.txt', '<secgenlint.report.Report object at 0x12cf82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3771,0.9339478015899658
39,falcon180b-3387,416/reports/falcon180b-3387.txt,0.8,"['cli:\t 416/reports/falcon180b-3387.txt', '<secgenlint.report.Report object at 0x16a0c2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]', '🟡  Header has more than 100 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=header-max-length\x1b\\header_max_length\x1b]8;;\x1b\\]']",3594,0.9512121677398682
40,falcon180b-52804,416/reports/falcon180b-52804.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-52804.txt', '<secgenlint.report.Report object at 0x121bc2d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2967,0.8858709335327148
41,falcon180b-46681,416/reports/falcon180b-46681.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-46681.txt', '<secgenlint.report.Report object at 0x135d82d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",3356,0.8709070682525635
42,falcon180b-44928,416/reports/falcon180b-44928.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-44928.txt', '<secgenlint.report.Report object at 0x137842d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2655,0.8806383609771729
43,falcon180b-571,416/reports/falcon180b-571.txt,0.8666666666666667,"['cli:\t 416/reports/falcon180b-571.txt', '<secgenlint.report.Report object at 0x122282d30>', '❌  Report is missing the <method> tag. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=reporter-has-method\x1b\\reporter_has_method\x1b]8;;\x1b\\]', '🟡  Summary has more than 500 chars. [\x1b]8;;https://tqrg.github.io/secomlint/#/secomlint-rules?id=summary-max-length\x1b\\summary_max_length\x1b]8;;\x1b\\]']",2777,0.8827872276306152
