,0,1,2,3,4,5
111,gpt35-33540,results/416/reports/gpt35-33540.txt,0.26666666666666666,2374,1725311500.4061928,1725311502.012751
112,falcon180b-1541,results/416/reports/falcon180b-1541.txt,0.8666666666666667,2409,1725311502.0128179,1725311503.530758
113,falcon180b-24943,results/416/reports/falcon180b-24943.txt,0.26666666666666666,2117,1725311503.530829,1725311505.0195358
114,falcon180b-25308,results/416/reports/falcon180b-25308.txt,0.9333333333333333,2008,1725311505.019606,1725311506.44143
115,gpt35-62096,results/416/reports/gpt35-62096.txt,0.8,2451,1725311506.441504,1725311507.963983
116,gpt35-19342,results/416/reports/gpt35-19342.txt,0.8,2431,1725311507.964054,1725311509.45356
117,codellama_13b-11603,results/416/reports/codellama_13b-11603.txt,0.8666666666666667,4802,1725311509.453632,1725311511.100875
118,falcon180b-56872,results/416/reports/falcon180b-56872.txt,0.8,3488,1725311511.100954,1725311512.6553001
119,falcon180b-50436,results/416/reports/falcon180b-50436.txt,0.8666666666666667,1979,1725311512.655376,1725311514.093507
120,gemini_pro-10319,results/416/reports/gemini_pro-10319.txt,0.8666666666666667,3126,1725311514.093587,1725311515.539972
121,gpt35-23394,results/416/reports/gpt35-23394.txt,0.8666666666666667,1891,1725311515.540052,1725311516.960554
122,falcon180b-60250,results/416/reports/falcon180b-60250.txt,0.26666666666666666,2879,1725311516.960622,1725311518.480448
123,falcon180b-64585,results/416/reports/falcon180b-64585.txt,0.8,2801,1725311518.480522,1725311519.891277
124,falcon180b-62137,results/416/reports/falcon180b-62137.txt,0.8,3819,1725311519.891349,1725311521.4098
125,falcon180b-48091,results/416/reports/falcon180b-48091.txt,0.8666666666666667,3598,1725311521.4098802,1725311522.871884
126,falcon180b-41923,results/416/reports/falcon180b-41923.txt,0.8666666666666667,1789,1725311522.871954,1725311524.392222
127,falcon180b-67728,results/416/reports/falcon180b-67728.txt,0.8666666666666667,3006,1725311524.392292,1725311525.815252
128,falcon180b-614,results/416/reports/falcon180b-614.txt,0.26666666666666666,1865,1725311525.81533,1725311527.4115012
129,falcon180b-7737,results/416/reports/falcon180b-7737.txt,0.8666666666666667,2299,1725311527.411575,1725311529.0087738
130,falcon180b-32098,results/416/reports/falcon180b-32098.txt,0.8,2054,1725311529.008846,1725311530.548246
131,falcon180b-10577,results/416/reports/falcon180b-10577.txt,0.8666666666666667,3489,1725311530.548316,1725311532.10175
132,falcon180b-628,results/416/reports/falcon180b-628.txt,0.8666666666666667,2376,1725311532.101824,1725311533.617476
133,falcon180b-4564,results/416/reports/falcon180b-4564.txt,0.26666666666666666,4591,1725311533.6175659,1725311535.3615549
134,falcon180b-46269,results/416/reports/falcon180b-46269.txt,0.8,2356,1725311535.361631,1725311536.9263182
135,falcon180b-43477,results/416/reports/falcon180b-43477.txt,0.8,2572,1725311536.926414,1725311538.468182
136,falcon180b-3753,results/416/reports/falcon180b-3753.txt,0.8666666666666667,3192,1725311538.468255,1725311539.94098
137,falcon180b-31977,results/416/reports/falcon180b-31977.txt,0.8,2083,1725311539.941045,1725311541.4464
138,codellama_13b-3965,results/416/reports/codellama_13b-3965.txt,0.7333333333333333,1771,1725311541.446473,1725311542.9608681
139,falcon180b-19816,results/416/reports/falcon180b-19816.txt,0.8666666666666667,2947,1725311542.960939,1725311544.4007292
140,gpt35-2087,results/416/reports/gpt35-2087.txt,0.8666666666666667,3343,1725311544.400794,1725311545.851213
141,gemini_pro-29412,results/416/reports/gemini_pro-29412.txt,0.26666666666666666,2423,1725311545.851282,1725311547.4802282
142,falcon180b-10629,results/416/reports/falcon180b-10629.txt,0.8,2351,1725311547.480298,1725311549.0259898
143,falcon180b-58679,results/416/reports/falcon180b-58679.txt,0.8,3127,1725311549.026064,1725311550.554986
144,falcon180b-16264,results/416/reports/falcon180b-16264.txt,0.8666666666666667,4049,1725311550.5550551,1725311552.111535
145,falcon180b-12002,results/416/reports/falcon180b-12002.txt,0.26666666666666666,2582,1725311552.111607,1725311553.6559129
146,gemini_pro-38084,results/416/reports/gemini_pro-38084.txt,0.26666666666666666,2161,1725311553.6559832,1725311555.093855
147,falcon180b-46679,results/416/reports/falcon180b-46679.txt,0.8666666666666667,3169,1725311555.09393,1725311556.713421
148,falcon180b-51339,results/416/reports/falcon180b-51339.txt,0.26666666666666666,3089,1725311556.713496,1725311558.28958
149,codellama_13b-5131,results/416/reports/codellama_13b-5131.txt,0.8666666666666667,3336,1725311558.2896562,1725311559.814296
150,falcon180b-15252,results/416/reports/falcon180b-15252.txt,0.8666666666666667,5174,1725311559.814372,1725311561.2368572
151,gemini_pro-34154,results/416/reports/gemini_pro-34154.txt,0.26666666666666666,2867,1725311561.2369301,1725311562.815113
152,gpt35-61248,results/416/reports/gpt35-61248.txt,0.8,1987,1725311562.815189,1725311564.209929
153,falcon180b-41617,results/416/reports/falcon180b-41617.txt,0.8666666666666667,1906,1725311564.210002,1725311565.7010639
154,falcon180b-14831,results/416/reports/falcon180b-14831.txt,0.6666666666666666,1448,1725311565.701132,1725311567.170099
155,falcon180b-10666,results/416/reports/falcon180b-10666.txt,0.8666666666666667,1684,1725311567.17017,1725311568.614906
156,falcon180b-37232,results/416/reports/falcon180b-37232.txt,0.8666666666666667,3566,1725311568.614988,1725311570.311737
157,falcon180b-71515,results/416/reports/falcon180b-71515.txt,0.26666666666666666,1766,1725311570.311821,1725311571.867606
158,falcon180b-35431,results/416/reports/falcon180b-35431.txt,0.8666666666666667,3374,1725311571.8676858,1725311573.364131
159,falcon180b-1645,results/416/reports/falcon180b-1645.txt,0.26666666666666666,2605,1725311573.364213,1725311574.9094179
160,falcon180b-61869,results/416/reports/falcon180b-61869.txt,0.7333333333333333,2371,1725311574.909518,1725311576.5017111
161,falcon180b-29839,results/416/reports/falcon180b-29839.txt,0.8,2432,1725311576.501787,1725311577.919942
162,gemini_pro-23004,results/416/reports/gemini_pro-23004.txt,0.8,2380,1725311577.9200058,1725311579.293376
163,falcon180b-40125,results/416/reports/falcon180b-40125.txt,0.8666666666666667,2122,1725311579.293449,1725311580.82742
164,gpt35-44427,results/416/reports/gpt35-44427.txt,0.9333333333333333,2062,1725311580.8275,1725311582.418356
165,gpt35-20823,results/416/reports/gpt35-20823.txt,0.8666666666666667,1901,1725311582.4184299,1725311584.046654
166,falcon180b-65819,results/416/reports/falcon180b-65819.txt,0.26666666666666666,2407,1725311584.046725,1725311585.57213
167,falcon180b-24689,results/416/reports/falcon180b-24689.txt,0.26666666666666666,3711,1725311585.572195,1725311587.186927
168,falcon180b-2600,results/416/reports/falcon180b-2600.txt,0.8666666666666667,3495,1725311587.187007,1725311588.716694
169,gpt35-59112,results/416/reports/gpt35-59112.txt,0.8666666666666667,2331,1725311588.7167811,1725311590.128375
170,falcon180b-17294,results/416/reports/falcon180b-17294.txt,0.8,3725,1725311590.128447,1725311591.537565
171,falcon180b-36514,results/416/reports/falcon180b-36514.txt,0.8666666666666667,3819,1725311591.5376372,1725311592.98495
172,falcon180b-24110,results/416/reports/falcon180b-24110.txt,0.8666666666666667,2129,1725311592.985014,1725311594.435332
173,falcon180b-34302,results/416/reports/falcon180b-34302.txt,0.8666666666666667,3259,1725311594.435432,1725311595.865388
174,falcon180b-24887,results/416/reports/falcon180b-24887.txt,0.4,3465,1725311595.865456,1725311597.285186
175,falcon180b-51565,results/416/reports/falcon180b-51565.txt,0.8666666666666667,1888,1725311597.285253,1725311598.8011851
176,falcon180b-26935,results/416/reports/falcon180b-26935.txt,0.8666666666666667,1755,1725311598.801269,1725311600.273809
177,falcon180b-67969,results/416/reports/falcon180b-67969.txt,0.8,2476,1725311600.27388,1725311601.6950579
178,falcon180b-20607,results/416/reports/falcon180b-20607.txt,0.8666666666666667,2360,1725311601.695137,1725311603.10431
179,falcon180b-54838,results/416/reports/falcon180b-54838.txt,0.7333333333333333,2314,1725311603.104388,1725311604.572979
180,falcon180b-52246,results/416/reports/falcon180b-52246.txt,0.4,4072,1725311604.573045,1725311606.056694
181,falcon180b-59307,results/416/reports/falcon180b-59307.txt,0.26666666666666666,1297,1725311606.056767,1725311607.488427
182,falcon180b-3709,results/416/reports/falcon180b-3709.txt,0.8,3383,1725311607.488508,1725311608.9972181
183,falcon180b-34699,results/416/reports/falcon180b-34699.txt,0.8666666666666667,1691,1725311608.99729,1725311610.385605
184,falcon180b-68694,results/416/reports/falcon180b-68694.txt,0.8,3413,1725311610.385675,1725311611.867007
185,codellama_13b-1696,results/416/reports/codellama_13b-1696.txt,0.26666666666666666,5126,1725311611.867096,1725311613.515776
186,falcon180b-45869,results/416/reports/falcon180b-45869.txt,0.8666666666666667,1620,1725311613.5158532,1725311614.929754
187,falcon180b-6088,results/416/reports/falcon180b-6088.txt,0.8666666666666667,4357,1725311614.929824,1725311616.373694
188,falcon180b-63851,results/416/reports/falcon180b-63851.txt,0.8,3988,1725311616.373764,1725311617.809963
189,falcon180b-58623,results/416/reports/falcon180b-58623.txt,0.8,3932,1725311617.810036,1725311619.247683
190,gpt35-60341,results/416/reports/gpt35-60341.txt,0.8,2098,1725311619.2477598,1725311620.656189
191,falcon180b-65005,results/416/reports/falcon180b-65005.txt,0.8666666666666667,4214,1725311620.656254,1725311622.14727
192,gemini_pro-4506,results/416/reports/gemini_pro-4506.txt,0.26666666666666666,2661,1725311622.147341,1725311623.719433
193,gemini_pro-23401,results/416/reports/gemini_pro-23401.txt,0.8666666666666667,2003,1725311623.719512,1725311625.229195
194,falcon180b-32820,results/416/reports/falcon180b-32820.txt,0.8666666666666667,3384,1725311625.229267,1725311626.735897
195,falcon180b-41616,results/416/reports/falcon180b-41616.txt,0.26666666666666666,2485,1725311626.73597,1725311628.280703
196,falcon180b-17450,results/416/reports/falcon180b-17450.txt,0.8666666666666667,1887,1725311628.280777,1725311629.776512
197,codellama_13b-8329,results/416/reports/codellama_13b-8329.txt,0.26666666666666666,3776,1725311629.7765892,1725311631.4724119
198,falcon180b-1530,results/416/reports/falcon180b-1530.txt,0.26666666666666666,1781,1725311631.472499,1725311632.963905
199,gemini_pro-24350,results/416/reports/gemini_pro-24350.txt,0.8666666666666667,1520,1725311632.963975,1725311634.476361
200,falcon180b-45300,results/416/reports/falcon180b-45300.txt,0.8666666666666667,3168,1725311634.4764411,1725311635.8826802
201,falcon180b-65761,results/416/reports/falcon180b-65761.txt,0.26666666666666666,2303,1725311635.8827462,1725311637.3900218
202,falcon180b-41358,results/416/reports/falcon180b-41358.txt,0.8666666666666667,6144,1725311637.390093,1725311638.7772741
203,falcon180b-37225,results/416/reports/falcon180b-37225.txt,0.6666666666666666,3766,1725311638.777363,1725311640.2336378
204,falcon180b-54782,results/416/reports/falcon180b-54782.txt,0.26666666666666666,2756,1725311640.233706,1725311641.8287628
205,falcon180b-8676,results/416/reports/falcon180b-8676.txt,0.8666666666666667,2017,1725311641.828834,1725311643.235897
206,gpt35-68643,results/416/reports/gpt35-68643.txt,0.8666666666666667,2740,1725311643.2359622,1725311644.6658518
207,falcon180b-2373,results/416/reports/falcon180b-2373.txt,0.8666666666666667,3202,1725311644.66593,1725311646.123092
208,codellama_13b-7434,results/416/reports/codellama_13b-7434.txt,0.8666666666666667,2353,1725311646.123154,1725311647.516614
209,falcon180b-28503,results/416/reports/falcon180b-28503.txt,0.8666666666666667,3871,1725311647.5166981,1725311648.926189
210,gemini_pro-34590,results/416/reports/gemini_pro-34590.txt,0.8,2650,1725311648.926263,1725311650.362151
211,falcon180b-48591,results/416/reports/falcon180b-48591.txt,0.8,1468,1725311650.3622222,1725311651.837006
212,falcon180b-3521,results/416/reports/falcon180b-3521.txt,0.8666666666666667,1615,1725311651.837098,1725311653.2572548
213,falcon180b-57664,results/416/reports/falcon180b-57664.txt,0.26666666666666666,3331,1725311653.257332,1725311654.792734
214,falcon180b-37635,results/416/reports/falcon180b-37635.txt,0.8666666666666667,3108,1725311654.7928178,1725311656.235841
215,falcon180b-3290,results/416/reports/falcon180b-3290.txt,0.8,1692,1725311656.235921,1725311657.6688251
216,gemini_pro-643,results/416/reports/gemini_pro-643.txt,0.26666666666666666,2526,1725311657.668894,1725311659.162805
217,falcon180b-15481,results/416/reports/falcon180b-15481.txt,0.8,1799,1725311659.162904,1725311660.5844522
218,falcon180b-52906,results/416/reports/falcon180b-52906.txt,0.26666666666666666,1981,1725311660.584534,1725311662.026998
219,falcon180b-55066,results/416/reports/falcon180b-55066.txt,0.26666666666666666,2233,1725311662.027064,1725311663.48562
220,falcon180b-17241,results/416/reports/falcon180b-17241.txt,0.9333333333333333,3610,1725311663.4856892,1725311664.957885
221,falcon180b-4529,results/416/reports/falcon180b-4529.txt,0.26666666666666666,1970,1725311664.957956,1725311666.505543
222,falcon180b-60220,results/416/reports/falcon180b-60220.txt,0.8666666666666667,1798,1725311666.505614,1725311668.027231
223,falcon180b-22013,results/416/reports/falcon180b-22013.txt,0.7333333333333333,4430,1725311668.027315,1725311669.783657
224,falcon180b-44396,results/416/reports/falcon180b-44396.txt,0.8666666666666667,3188,1725311669.783731,1725311671.206906
225,falcon180b-59489,results/416/reports/falcon180b-59489.txt,0.26666666666666666,2236,1725311671.206986,1725311672.69875
226,falcon180b-49103,results/416/reports/falcon180b-49103.txt,0.26666666666666666,2003,1725311672.698837,1725311674.2463648
227,falcon180b-40084,results/416/reports/falcon180b-40084.txt,0.8,2480,1725311674.246436,1725311675.715462
228,falcon180b-4688,results/416/reports/falcon180b-4688.txt,0.8,3521,1725311675.715542,1725311677.225579
229,gpt35-10672,results/416/reports/gpt35-10672.txt,0.8666666666666667,1895,1725311677.225651,1725311678.629617
230,falcon180b-42863,results/416/reports/falcon180b-42863.txt,0.8666666666666667,2609,1725311678.629689,1725311680.133834
231,falcon180b-44235,results/416/reports/falcon180b-44235.txt,0.8666666666666667,3680,1725311680.13391,1725311681.632022
232,falcon180b-70345,results/416/reports/falcon180b-70345.txt,0.8,1612,1725311681.632107,1725311683.030727
233,falcon180b-66241,results/416/reports/falcon180b-66241.txt,0.8666666666666667,2638,1725311683.030805,1725311684.520313
234,falcon180b-26671,results/416/reports/falcon180b-26671.txt,0.8,3284,1725311684.520401,1725311686.032056
235,falcon180b-29224,results/416/reports/falcon180b-29224.txt,0.8666666666666667,3266,1725311686.0321321,1725311687.426742
236,falcon180b-53588,results/416/reports/falcon180b-53588.txt,0.26666666666666666,4492,1725311687.4268181,1725311689.058701
237,gemini_pro-9974,results/416/reports/gemini_pro-9974.txt,0.8,2891,1725311689.058778,1725311690.550179
238,falcon180b-42320,results/416/reports/falcon180b-42320.txt,0.8666666666666667,2663,1725311690.550265,1725311691.9435751
239,falcon180b-57063,results/416/reports/falcon180b-57063.txt,0.26666666666666666,3587,1725311691.943664,1725311693.5517921
240,falcon180b-54234,results/416/reports/falcon180b-54234.txt,0.26666666666666666,1900,1725311693.551868,1725311694.992843
241,falcon180b-55664,results/416/reports/falcon180b-55664.txt,0.8666666666666667,2395,1725311694.992903,1725311696.391762
242,falcon180b-48147,results/416/reports/falcon180b-48147.txt,0.8,4088,1725311696.391834,1725311697.811477
