,0,1,2,3,4,5
31,gemma7b-14237,results/787/batch/output/reports/gemma7b-14237.txt,0.9333333333333333,2126,1725306729.3988101,1725306730.89041
32,gpt35-57862,results/787/batch/output/reports/gpt35-57862.txt,0.8,3321,1725306730.890455,1725306732.355103
33,gemma7b-5691,results/787/batch/output/reports/gemma7b-5691.txt,0.8,2949,1725306732.355168,1725306733.799757
34,falcon180b-11955,results/787/batch/output/reports/falcon180b-11955.txt,0.8,4196,1725306733.799829,1725306735.337298
35,gemini_pro-21547,results/787/batch/output/reports/gemini_pro-21547.txt,0.8,3473,1725306735.337365,1725306736.882177
36,gpt35-33841,results/787/batch/output/reports/gpt35-33841.txt,0.8666666666666667,1756,1725306736.882252,1725306738.369256
37,gemini_pro-17786,results/787/batch/output/reports/gemini_pro-17786.txt,0.7333333333333333,2763,1725306738.369309,1725306739.88368
38,gemini_pro-36214,results/787/batch/output/reports/gemini_pro-36214.txt,0.8,2188,1725306739.8837602,1725306741.3786838
39,gemini_pro-12375,results/787/batch/output/reports/gemini_pro-12375.txt,0.8,1976,1725306741.378726,1725306742.8250859
40,gemini_pro-14062,results/787/batch/output/reports/gemini_pro-14062.txt,0.26666666666666666,1743,1725306742.8251688,1725306744.3346949
41,gemma7b-14423,results/787/batch/output/reports/gemma7b-14423.txt,0.8666666666666667,4703,1725306744.334759,1725306745.826998
42,gpt35-31261,results/787/batch/output/reports/gpt35-31261.txt,0.8,2081,1725306745.82704,1725306747.233909
43,gemini_pro-16893,results/787/batch/output/reports/gemini_pro-16893.txt,0.4,4204,1725306747.233969,1725306748.792224
44,gpt35-29981,results/787/batch/output/reports/gpt35-29981.txt,0.9333333333333333,3348,1725306748.792289,1725306750.3230898
45,gpt35-27263,results/787/batch/output/reports/gpt35-27263.txt,0.8,1584,1725306750.323151,1725306751.79884
46,gpt35-11289,results/787/batch/output/reports/gpt35-11289.txt,0.26666666666666666,3426,1725306751.798885,1725306753.311132
47,gpt35-25058,results/787/batch/output/reports/gpt35-25058.txt,0.7333333333333333,2360,1725306753.3112,1725306754.866373
48,codellama_13b-4829,results/787/batch/output/reports/codellama_13b-4829.txt,0.8666666666666667,2141,1725306754.866428,1725306756.290227
49,gpt35-24384,results/787/batch/output/reports/gpt35-24384.txt,0.8,1924,1725306756.290267,1725306757.758091
50,gpt35-25307,results/787/batch/output/reports/gpt35-25307.txt,0.8666666666666667,1882,1725306757.758152,1725306759.199957
51,llama2-13B_2121,results/787/batch/output/reports/llama2-13B_2121.txt,0.8666666666666667,2912,1725306759.200001,1725306760.672043
52,falcon180b-6553,results/787/batch/output/reports/falcon180b-6553.txt,0.26666666666666666,1937,1725306760.672082,1725306762.105495
53,gemma7b-4471,results/787/batch/output/reports/gemma7b-4471.txt,0.26666666666666666,2698,1725306762.105558,1725306763.613419
54,gpt35-59184,results/787/batch/output/reports/gpt35-59184.txt,0.8666666666666667,4547,1725306763.613491,1725306765.049068
55,gpt35-4002,results/787/batch/output/reports/gpt35-4002.txt,0.8666666666666667,1964,1725306765.049143,1725306766.506186
56,gemma7b-20082,results/787/batch/output/reports/gemma7b-20082.txt,0.26666666666666666,1885,1725306766.5062542,1725306768.232189
57,gpt35-51720,results/787/batch/output/reports/gpt35-51720.txt,0.26666666666666666,1755,1725306768.232262,1725306769.7914538
58,gemma7b-14247,results/787/batch/output/reports/gemma7b-14247.txt,0.26666666666666666,2140,1725306769.791536,1725306771.318114
59,falcon180b-59800,results/787/batch/output/reports/falcon180b-59800.txt,0.6666666666666666,2107,1725306771.3181891,1725306772.729864
60,gpt35-22526,results/787/batch/output/reports/gpt35-22526.txt,0.8,2307,1725306772.729938,1725306774.206784
61,gpt35-48884,results/787/batch/output/reports/gpt35-48884.txt,0.26666666666666666,2588,1725306774.2068539,1725306775.673215
62,gpt35-30040,results/787/batch/output/reports/gpt35-30040.txt,0.8,1401,1725306775.673281,1725306777.197984
63,gemma7b-2760,results/787/batch/output/reports/gemma7b-2760.txt,0.26666666666666666,2265,1725306777.1980538,1725306778.703573
64,falcon180b-14057,results/787/batch/output/reports/falcon180b-14057.txt,0.8666666666666667,2252,1725306778.703639,1725306780.1825652
65,gemini_pro-12710,results/787/batch/output/reports/gemini_pro-12710.txt,0.26666666666666666,2611,1725306780.182632,1725306781.719397
66,falcon180b-19957,results/787/batch/output/reports/falcon180b-19957.txt,0.8666666666666667,2222,1725306781.7194612,1725306783.208819
67,gemma7b-10221,results/787/batch/output/reports/gemma7b-10221.txt,0.26666666666666666,2736,1725306783.208888,1725306784.765306
